robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,394900000000,1777134817487393886
robot3,/robot3/odom,394902000000,1777134817489665072
robot2,/robot2/odom,394907000000,1777134817495225933
robot1,/robot1/odom,394914000000,1777134817502727000
robot4,/robot4/odom,394934000000,1777134817523723274
robot3,/robot3/odom,394936000000,1777134817525929900
robot2,/robot2/odom,394941000000,1777134817531604460
robot1,/robot1/odom,394948000000,1777134817539103796
robot4,/robot4/odom,394968000000,1777134817560416430
robot3,/robot3/odom,394970000000,1777134817563255646
robot2,/robot2/odom,394975000000,1777134817568982601
robot1,/robot1/odom,394982000000,1777134817576781087
robot4,/robot4/odom,395002000000,1777134817598312970
robot3,/robot3/odom,395004000000,1777134817600462109
robot2,/robot2/odom,395009000000,1777134817605968959
robot1,/robot1/odom,395016000000,1777134817613570753
robot4,/robot4/odom,395036000000,1777134817634989587
robot3,/robot3/odom,395038000000,1777134817637207027
robot2,/robot2/odom,395043000000,1777134817642533844
robot1,/robot1/odom,395050000000,1777134817649855120
robot4,/robot4/odom,395070000000,1777134817671572403
robot3,/robot3/odom,395072000000,1777134817673800679
robot2,/robot2/odom,395077000000,1777134817679254102
robot1,/robot1/odom,395084000000,1777134817686575988
robot4,/robot4/odom,395104000000,1777134817708849087
robot3,/robot3/odom,395106000000,1777134817711091022
robot2,/robot2/odom,395111000000,1777134817716412757
robot1,/robot1/odom,395118000000,1777134817723722542
robot4,/robot4/odom,395138000000,1777134817745426070
robot3,/robot3/odom,395140000000,1777134817747721799
robot2,/robot2/odom,395145000000,1777134817753219673
robot1,/robot1/odom,395152000000,1777134817761136349
robot4,/robot4/odom,395172000000,1777134817782959014
robot3,/robot3/odom,395174000000,1777134817785165904
robot2,/robot2/odom,395179000000,1777134817790703897
robot1,/robot1/odom,395186000000,1777134817798207460
robot4,/robot4/odom,395206000000,1777134817819759038
robot3,/robot3/odom,395208000000,1777134817821819943
robot2,/robot2/odom,395213000000,1777134817827267141
robot1,/robot1/odom,395220000000,1777134817835104578
robot4,/robot4/odom,395240000000,1777134817856482761
robot3,/robot3/odom,395242000000,1777134817858706626
robot2,/robot2/odom,395247000000,1777134817864195214
robot1,/robot1/odom,395254000000,1777134817872177953
robot4,/robot4/odom,395274000000,1777134817893323966
robot3,/robot3/odom,395276000000,1777134817895480520
robot2,/robot2/odom,395281000000,1777134817901006324
robot1,/robot1/odom,395288000000,1777134817909092706
robot4,/robot4/odom,395308000000,1777134817931217247
robot3,/robot3/odom,395310000000,1777134817933619396
robot2,/robot2/odom,395315000000,1777134817939247880
robot1,/robot1/odom,395322000000,1777134817947982064
robot4,/robot4/odom,395342000000,1777134817970676666
robot3,/robot3/odom,395344000000,1777134817973122534
robot2,/robot2/odom,395349000000,1777134817978718033
robot1,/robot1/odom,395356000000,1777134817986578230
robot4,/robot4/odom,395376000000,1777134818010046053
robot3,/robot3/odom,395378000000,1777134818012340004
robot2,/robot2/odom,395383000000,1777134818017965743
robot1,/robot1/odom,395390000000,1777134818025561909
robot4,/robot4/odom,395410000000,1777134818047220376
robot3,/robot3/odom,395412000000,1777134818049547248
robot2,/robot2/odom,395417000000,1777134818055006133
robot1,/robot1/odom,395424000000,1777134818063050936
robot4,/robot4/odom,395444000000,1777134818084170970
robot3,/robot3/odom,395446000000,1777134818086293099
robot2,/robot2/odom,395451000000,1777134818091756147
robot1,/robot1/odom,395458000000,1777134818099426512
robot4,/robot4/odom,395478000000,1777134818120436993
robot3,/robot3/odom,395480000000,1777134818122638732
robot2,/robot2/odom,395485000000,1777134818127904730
robot1,/robot1/odom,395492000000,1777134818135494436
robot4,/robot4/odom,395512000000,1777134818157028438
robot3,/robot3/odom,395514000000,1777134818159233150
robot2,/robot2/odom,395519000000,1777134818164709504
robot1,/robot1/odom,395526000000,1777134818174015583
robot4,/robot4/odom,395546000000,1777134818200762528
robot3,/robot3/odom,395548000000,1777134818203253438
robot2,/robot2/odom,395553000000,1777134818209516177
robot1,/robot1/odom,395560000000,1777134818217903600
robot4,/robot4/odom,395580000000,1777134818240616550
robot3,/robot3/odom,395582000000,1777134818243063895
robot2,/robot2/odom,395587000000,1777134818248917332
robot1,/robot1/odom,395594000000,1777134818256910103
robot4,/robot4/odom,395614000000,1777134818281003555
robot3,/robot3/odom,395616000000,1777134818283194428
robot2,/robot2/odom,395621000000,1777134818289282748
robot1,/robot1/odom,395628000000,1777134818297374373
robot4,/robot4/odom,395648000000,1777134818319288325
robot3,/robot3/odom,395650000000,1777134818321555505
robot2,/robot2/odom,395655000000,1777134818327079205
robot1,/robot1/odom,395662000000,1777134818334894229
robot4,/robot4/odom,395682000000,1777134818357554305
robot3,/robot3/odom,395684000000,1777134818359833344
robot2,/robot2/odom,395689000000,1777134818365577126
robot1,/robot1/odom,395696000000,1777134818373306358
robot4,/robot4/odom,395716000000,1777134818395060572
robot3,/robot3/odom,395718000000,1777134818397241116
robot2,/robot2/odom,395723000000,1777134818402679601
robot1,/robot1/odom,395730000000,1777134818410211383
robot4,/robot4/odom,395750000000,1777134818431600365
robot3,/robot3/odom,395752000000,1777134818433933593
robot2,/robot2/odom,395757000000,1777134818439479466
robot1,/robot1/odom,395764000000,1777134818446847764
robot4,/robot4/odom,395784000000,1777134818470270408
robot3,/robot3/odom,395786000000,1777134818472788181
robot2,/robot2/odom,395791000000,1777134818479184247
robot1,/robot1/odom,395798000000,1777134818487757081
robot4,/robot4/odom,395818000000,1777134818513061624
robot3,/robot3/odom,395820000000,1777134818517017052
robot2,/robot2/odom,395825000000,1777134818522971948
robot1,/robot1/odom,395832000000,1777134818530648568
robot4,/robot4/odom,395852000000,1777134818552317689
robot3,/robot3/odom,395854000000,1777134818554473629
robot2,/robot2/odom,395859000000,1777134818560117402
robot1,/robot1/odom,395866000000,1777134818567477927
robot4,/robot4/odom,395886000000,1777134818588764218
robot3,/robot3/odom,395888000000,1777134818590942391
robot2,/robot2/odom,395893000000,1777134818596311685
robot1,/robot1/odom,395900000000,1777134818604283747
robot4,/robot4/odom,395920000000,1777134818625145782
robot3,/robot3/odom,395922000000,1777134818627376608
robot2,/robot2/odom,395927000000,1777134818632576670
robot1,/robot1/odom,395934000000,1777134818640160059
robot4,/robot4/odom,395954000000,1777134818660988532
robot3,/robot3/odom,395956000000,1777134818663321797
robot2,/robot2/odom,395961000000,1777134818668868340
robot1,/robot1/odom,395968000000,1777134818676251493
robot4,/robot4/odom,395988000000,1777134818697194611
robot3,/robot3/odom,395990000000,1777134818699479033
robot2,/robot2/odom,395995000000,1777134818704775403
robot1,/robot1/odom,396002000000,1777134818712490863
robot4,/robot4/odom,396022000000,1777134818733779589
robot3,/robot3/odom,396024000000,1777134818736340346
robot2,/robot2/odom,396029000000,1777134818742108389
robot1,/robot1/odom,396036000000,1777134818749980099
robot4,/robot4/odom,396056000000,1777134818770969483
robot3,/robot3/odom,396058000000,1777134818773232206
robot2,/robot2/odom,396063000000,1777134818778724867
robot1,/robot1/odom,396070000000,1777134818786372426
robot4,/robot4/odom,396090000000,1777134818808580902
robot3,/robot3/odom,396092000000,1777134818810744582
robot2,/robot2/odom,396097000000,1777134818816195614
robot1,/robot1/odom,396104000000,1777134818824639773
robot4,/robot4/odom,396124000000,1777134818846777378
robot3,/robot3/odom,396126000000,1777134818849101007
robot2,/robot2/odom,396131000000,1777134818854648255
robot1,/robot1/odom,396138000000,1777134818862973806
robot4,/robot4/odom,396158000000,1777134818885404019
robot3,/robot3/odom,396160000000,1777134818887737801
robot2,/robot2/odom,396165000000,1777134818893333130
robot1,/robot1/odom,396172000000,1777134818901049681
robot4,/robot4/odom,396192000000,1777134818923145647
robot3,/robot3/odom,396194000000,1777134818925391589
robot2,/robot2/odom,396199000000,1777134818930723617
robot1,/robot1/odom,396206000000,1777134818938785542
robot4,/robot4/odom,396226000000,1777134818960011302
robot3,/robot3/odom,396228000000,1777134818962498749
robot2,/robot2/odom,396233000000,1777134818967879427
robot1,/robot1/odom,396240000000,1777134818975519411
robot4,/robot4/odom,396260000000,1777134818996674290
robot3,/robot3/odom,396262000000,1777134818998815675
robot2,/robot2/odom,396267000000,1777134819011809591
robot1,/robot1/odom,396274000000,1777134819013510232
robot4,/robot4/odom,396294000000,1777134819036007378
robot3,/robot3/odom,396296000000,1777134819038275328
robot2,/robot2/odom,396301000000,1777134819045407149
robot1,/robot1/odom,396308000000,1777134819053264682
robot4,/robot4/odom,396328000000,1777134819076622402
robot3,/robot3/odom,396330000000,1777134819078989701
robot2,/robot2/odom,396335000000,1777134819084638591
robot1,/robot1/odom,396342000000,1777134819093033435
robot4,/robot4/odom,396362000000,1777134819115659991
robot3,/robot3/odom,396364000000,1777134819118062555
robot2,/robot2/odom,396369000000,1777134819123681752
robot1,/robot1/odom,396376000000,1777134819131059893
robot4,/robot4/odom,396396000000,1777134819154392779
robot3,/robot3/odom,396398000000,1777134819156517769
robot2,/robot2/odom,396403000000,1777134819162713334
robot1,/robot1/odom,396410000000,1777134819170265461
robot4,/robot4/odom,396430000000,1777134819191375781
robot3,/robot3/odom,396432000000,1777134819193589325
robot2,/robot2/odom,396437000000,1777134819199094089
robot1,/robot1/odom,396444000000,1777134819206638494
robot4,/robot4/odom,396464000000,1777134819227845519
robot3,/robot3/odom,396466000000,1777134819229999157
robot2,/robot2/odom,396471000000,1777134819235333834
robot1,/robot1/odom,396478000000,1777134819242710189
robot4,/robot4/odom,396498000000,1777134819263934883
robot3,/robot3/odom,396500000000,1777134819266534448
robot2,/robot2/odom,396505000000,1777134819272754065
robot1,/robot1/odom,396512000000,1777134819280285967
robot4,/robot4/odom,396532000000,1777134819301193887
robot3,/robot3/odom,396534000000,1777134819303980293
robot2,/robot2/odom,396539000000,1777134819308834926
robot1,/robot1/odom,396546000000,1777134819316276089
robot4,/robot4/odom,396566000000,1777134819337029198
robot3,/robot3/odom,396568000000,1777134819339281084
robot2,/robot2/odom,396573000000,1777134819344862191
robot1,/robot1/odom,396580000000,1777134819352286717
robot4,/robot4/odom,396600000000,1777134819373965512
robot3,/robot3/odom,396602000000,1777134819376415816
robot2,/robot2/odom,396607000000,1777134819381740412
robot1,/robot1/odom,396614000000,1777134819389139830
robot4,/robot4/odom,396634000000,1777134819409803755
robot3,/robot3/odom,396636000000,1777134819412039484
robot2,/robot2/odom,396641000000,1777134819417299227
robot1,/robot1/odom,396648000000,1777134819424836400
robot4,/robot4/odom,396668000000,1777134819445640421
robot3,/robot3/odom,396670000000,1777134819448005428
robot2,/robot2/odom,396675000000,1777134819453850226
robot1,/robot1/odom,396682000000,1777134819461288801
robot4,/robot4/odom,396702000000,1777134819483942106
robot3,/robot3/odom,396704000000,1777134819486262087
robot2,/robot2/odom,396709000000,1777134819491901718
robot1,/robot1/odom,396716000000,1777134819499661415
robot4,/robot4/odom,396736000000,1777134819521185751
robot3,/robot3/odom,396738000000,1777134819523753096
robot2,/robot2/odom,396743000000,1777134819529529740
robot1,/robot1/odom,396750000000,1777134819537380010
robot4,/robot4/odom,396770000000,1777134819558809608
robot3,/robot3/odom,396772000000,1777134819561116073
robot2,/robot2/odom,396777000000,1777134819566541007
robot1,/robot1/odom,396784000000,1777134819573939816
robot4,/robot4/odom,396804000000,1777134819595558669
robot3,/robot3/odom,396806000000,1777134819597860045
robot2,/robot2/odom,396811000000,1777134819603100970
robot1,/robot1/odom,396818000000,1777134819610581256
robot4,/robot4/odom,396838000000,1777134819631564055
robot3,/robot3/odom,396840000000,1777134819633840463
robot2,/robot2/odom,396845000000,1777134819639341183
robot1,/robot1/odom,396852000000,1777134819646723445
robot4,/robot4/odom,396872000000,1777134819668222526
robot3,/robot3/odom,396874000000,1777134819670762798
robot2,/robot2/odom,396879000000,1777134819676912147
robot1,/robot1/odom,396886000000,1777134819684704167
robot4,/robot4/odom,396906000000,1777134819706591540
robot3,/robot3/odom,396908000000,1777134819709185001
robot2,/robot2/odom,396913000000,1777134819714685997
robot1,/robot1/odom,396920000000,1777134819722255653
robot4,/robot4/odom,396940000000,1777134819742972450
robot3,/robot3/odom,396942000000,1777134819745305233
robot2,/robot2/odom,396947000000,1777134819750869585
robot1,/robot1/odom,396954000000,1777134819758256102
robot4,/robot4/odom,396974000000,1777134819779323030
robot3,/robot3/odom,396976000000,1777134819781541372
robot2,/robot2/odom,396981000000,1777134819786942669
robot1,/robot1/odom,396988000000,1777134819794498397
robot4,/robot4/odom,397008000000,1777134819815957490
robot3,/robot3/odom,397010000000,1777134819818249494
robot2,/robot2/odom,397015000000,1777134819823535444
robot1,/robot1/odom,397022000000,1777134819830908823
robot4,/robot4/odom,397042000000,1777134819851580137
robot3,/robot3/odom,397044000000,1777134819854365218
robot2,/robot2/odom,397049000000,1777134819860080273
robot1,/robot1/odom,397056000000,1777134819867616363
robot4,/robot4/odom,397076000000,1777134819888835177
robot3,/robot3/odom,397078000000,1777134819891239239
robot2,/robot2/odom,397083000000,1777134819896655112
robot1,/robot1/odom,397090000000,1777134819904069724
robot4,/robot4/odom,397110000000,1777134819925981638
robot3,/robot3/odom,397112000000,1777134819928171779
robot2,/robot2/odom,397117000000,1777134819933464581
robot1,/robot1/odom,397124000000,1777134819940912740
robot4,/robot4/odom,397144000000,1777134819961691282
robot3,/robot3/odom,397146000000,1777134819964012091
robot2,/robot2/odom,397151000000,1777134819969567301
robot1,/robot1/odom,397158000000,1777134819976986818
robot4,/robot4/odom,397178000000,1777134819997672855
robot3,/robot3/odom,397180000000,1777134820000123501
robot2,/robot2/odom,397185000000,1777134820005509778
robot1,/robot1/odom,397192000000,1777134820012929474
robot4,/robot4/odom,397212000000,1777134820034169176
robot3,/robot3/odom,397214000000,1777134820036464830
robot2,/robot2/odom,397219000000,1777134820041729460
robot1,/robot1/odom,397226000000,1777134820049032381
robot4,/robot4/odom,397246000000,1777134820070383594
robot3,/robot3/odom,397248000000,1777134820072645978
robot2,/robot2/odom,397253000000,1777134820078652591
robot1,/robot1/odom,397260000000,1777134820086400446
robot4,/robot4/odom,397280000000,1777134820107813743
robot3,/robot3/odom,397282000000,1777134820110143042
robot2,/robot2/odom,397287000000,1777134820115740393
robot1,/robot1/odom,397294000000,1777134820123185422
robot4,/robot4/odom,397314000000,1777134820144624856
robot3,/robot3/odom,397316000000,1777134820146871826
robot2,/robot2/odom,397321000000,1777134820152255595
robot1,/robot1/odom,397328000000,1777134820159742168
robot4,/robot4/odom,397348000000,1777134820181185523
robot3,/robot3/odom,397350000000,1777134820183442603
robot2,/robot2/odom,397355000000,1777134820188887772
robot1,/robot1/odom,397362000000,1777134820196527397
robot4,/robot4/odom,397382000000,1777134820217275268
robot3,/robot3/odom,397384000000,1777134820219605307
robot2,/robot2/odom,397389000000,1777134820224956217
robot1,/robot1/odom,397396000000,1777134820232301528
robot4,/robot4/odom,397416000000,1777134820253459438
robot3,/robot3/odom,397418000000,1777134820255820974
robot2,/robot2/odom,397423000000,1777134820261451326
robot1,/robot1/odom,397430000000,1777134820269018035
robot4,/robot4/odom,397450000000,1777134820290948493
robot3,/robot3/odom,397452000000,1777134820293288487
robot2,/robot2/odom,397457000000,1777134820299232985
robot1,/robot1/odom,397464000000,1777134820306976330
robot4,/robot4/odom,397484000000,1777134820328645274
robot3,/robot3/odom,397486000000,1777134820330894648
robot2,/robot2/odom,397491000000,1777134820336326853
robot1,/robot1/odom,397498000000,1777134820344044496
robot4,/robot4/odom,397518000000,1777134820366698543
robot3,/robot3/odom,397520000000,1777134820369094419
robot2,/robot2/odom,397525000000,1777134820374785053
robot1,/robot1/odom,397532000000,1777134820382821786
robot4,/robot4/odom,397552000000,1777134820404785705
robot3,/robot3/odom,397554000000,1777134820407231713
robot2,/robot2/odom,397559000000,1777134820412861710
robot1,/robot1/odom,397566000000,1777134820420724051
robot4,/robot4/odom,397586000000,1777134820442901209
robot3,/robot3/odom,397588000000,1777134820445433975
robot2,/robot2/odom,397593000000,1777134820451389121
robot1,/robot1/odom,397600000000,1777134820459436125
robot4,/robot4/odom,397620000000,1777134820481306895
robot3,/robot3/odom,397622000000,1777134820483766051
robot2,/robot2/odom,397627000000,1777134820489534776
robot1,/robot1/odom,397634000000,1777134820497140955
robot4,/robot4/odom,397654000000,1777134820519096607
robot3,/robot3/odom,397656000000,1777134820521397642
robot2,/robot2/odom,397661000000,1777134820526989892
robot1,/robot1/odom,397668000000,1777134820534686251
robot4,/robot4/odom,397688000000,1777134820555763023
robot3,/robot3/odom,397690000000,1777134820558015556
robot2,/robot2/odom,397695000000,1777134820563802135
robot1,/robot1/odom,397702000000,1777134820571755566
robot4,/robot4/odom,397722000000,1777134820592518079
robot3,/robot3/odom,397724000000,1777134820594795696
robot2,/robot2/odom,397729000000,1777134820600124625
robot1,/robot1/odom,397736000000,1777134820607421215
robot4,/robot4/odom,397756000000,1777134820628102702
robot3,/robot3/odom,397758000000,1777134820630280756
robot2,/robot2/odom,397763000000,1777134820635516823
robot1,/robot1/odom,397770000000,1777134820642810893
robot4,/robot4/odom,397790000000,1777134820663568425
robot3,/robot3/odom,397792000000,1777134820665832588
robot2,/robot2/odom,397797000000,1777134820670997506
robot1,/robot1/odom,397804000000,1777134820678752574
robot4,/robot4/odom,397824000000,1777134820700171273
robot3,/robot3/odom,397826000000,1777134820702369580
robot2,/robot2/odom,397831000000,1777134820707643859
robot1,/robot1/odom,397838000000,1777134820714945711
robot4,/robot4/odom,397858000000,1777134820735769993
robot3,/robot3/odom,397860000000,1777134820737973532
robot2,/robot2/odom,397865000000,1777134820743224091
robot1,/robot1/odom,397872000000,1777134820750655989
robot4,/robot4/odom,397892000000,1777134820771393189
robot3,/robot3/odom,397894000000,1777134820773646626
robot2,/robot2/odom,397899000000,1777134820779199712
robot1,/robot1/odom,397906000000,1777134820786766580
robot4,/robot4/odom,397926000000,1777134820807245729
robot3,/robot3/odom,397928000000,1777134820809509497
robot2,/robot2/odom,397933000000,1777134820814708431
robot1,/robot1/odom,397940000000,1777134820822092488
robot4,/robot4/odom,397960000000,1777134820842598959
robot3,/robot3/odom,397962000000,1777134820844854761
robot2,/robot2/odom,397967000000,1777134820850010983
robot1,/robot1/odom,397974000000,1777134820857310972
robot4,/robot4/odom,397994000000,1777134820878496932
robot3,/robot3/odom,397996000000,1777134820880720775
robot2,/robot2/odom,398001000000,1777134820886653696
robot1,/robot1/odom,398008000000,1777134820894175524
robot4,/robot4/odom,398028000000,1777134820915134378
robot3,/robot3/odom,398030000000,1777134820917390267
robot2,/robot2/odom,398035000000,1777134820922644158
robot1,/robot1/odom,398042000000,1777134820930276725
robot4,/robot4/odom,398062000000,1777134820951323230
robot3,/robot3/odom,398064000000,1777134820953624134
robot2,/robot2/odom,398069000000,1777134820958932868
robot1,/robot1/odom,398076000000,1777134820966183395
robot4,/robot4/odom,398096000000,1777134820986844904
robot3,/robot3/odom,398098000000,1777134820989052828
robot2,/robot2/odom,398103000000,1777134820994783296
robot1,/robot1/odom,398110000000,1777134821002209826
robot4,/robot4/odom,398130000000,1777134821028434040
robot3,/robot3/odom,398132000000,1777134821030472833
robot2,/robot2/odom,398137000000,1777134821035920280
robot1,/robot1/odom,398144000000,1777134821043386587
robot4,/robot4/odom,398164000000,1777134821065177208
robot3,/robot3/odom,398166000000,1777134821067712634
robot2,/robot2/odom,398171000000,1777134821073616584
robot1,/robot1/odom,398178000000,1777134821081227548
robot4,/robot4/odom,398198000000,1777134821104699201
robot3,/robot3/odom,398200000000,1777134821107357910
robot2,/robot2/odom,398205000000,1777134821112917008
robot1,/robot1/odom,398212000000,1777134821120244003
robot4,/robot4/odom,398232000000,1777134821141297566
robot3,/robot3/odom,398234000000,1777134821143539143
robot2,/robot2/odom,398239000000,1777134821149151230
robot1,/robot1/odom,398246000000,1777134821156466731
robot4,/robot4/odom,398266000000,1777134821178474815
robot3,/robot3/odom,398268000000,1777134821180819555
robot2,/robot2/odom,398273000000,1777134821186279285
robot1,/robot1/odom,398280000000,1777134821193564657
robot4,/robot4/odom,398300000000,1777134821215062452
robot3,/robot3/odom,398302000000,1777134821217294831
robot2,/robot2/odom,398307000000,1777134821222565388
robot1,/robot1/odom,398314000000,1777134821229930206
robot4,/robot4/odom,398334000000,1777134821250536056
robot3,/robot3/odom,398336000000,1777134821252678239
robot2,/robot2/odom,398341000000,1777134821257961983
robot1,/robot1/odom,398348000000,1777134821265140661
robot4,/robot4/odom,398368000000,1777134821286612369
robot3,/robot3/odom,398370000000,1777134821289145570
robot2,/robot2/odom,398375000000,1777134821295073176
robot1,/robot1/odom,398382000000,1777134821302454374
robot4,/robot4/odom,398402000000,1777134821323395266
robot3,/robot3/odom,398404000000,1777134821325591605
robot2,/robot2/odom,398409000000,1777134821330815215
robot1,/robot1/odom,398416000000,1777134821338122524
robot4,/robot4/odom,398436000000,1777134821358822031
robot3,/robot3/odom,398438000000,1777134821360918406
robot2,/robot2/odom,398443000000,1777134821366201097
robot1,/robot1/odom,398450000000,1777134821373459805
robot4,/robot4/odom,398470000000,1777134821394115448
robot3,/robot3/odom,398472000000,1777134821396257177
robot2,/robot2/odom,398477000000,1777134821401408535
robot1,/robot1/odom,398484000000,1777134821408651240
robot4,/robot4/odom,398504000000,1777134821429491010
robot3,/robot3/odom,398506000000,1777134821431780772
robot2,/robot2/odom,398511000000,1777134821437034239
robot1,/robot1/odom,398518000000,1777134821444200564
robot4,/robot4/odom,398538000000,1777134821464881043
robot3,/robot3/odom,398540000000,1777134821467036421
robot2,/robot2/odom,398545000000,1777134821472443756
robot1,/robot1/odom,398552000000,1777134821480172062
robot4,/robot4/odom,398572000000,1777134821501566918
robot3,/robot3/odom,398574000000,1777134821503884405
robot2,/robot2/odom,398579000000,1777134821509192390
robot1,/robot1/odom,398586000000,1777134821516610952
robot4,/robot4/odom,398606000000,1777134821537635377
robot3,/robot3/odom,398608000000,1777134821539872021
robot2,/robot2/odom,398613000000,1777134821545121494
robot1,/robot1/odom,398620000000,1777134821552256162
robot4,/robot4/odom,398640000000,1777134821573071059
robot3,/robot3/odom,398642000000,1777134821575142100
robot2,/robot2/odom,398647000000,1777134821580637581
robot1,/robot1/odom,398654000000,1777134821588263316
robot4,/robot4/odom,398674000000,1777134821608711323
robot3,/robot3/odom,398676000000,1777134821610800395
robot2,/robot2/odom,398681000000,1777134821616076200
robot1,/robot1/odom,398688000000,1777134821623329797
robot4,/robot4/odom,398708000000,1777134821644122611
robot3,/robot3/odom,398710000000,1777134821646213713
robot2,/robot2/odom,398715000000,1777134821651429991
robot1,/robot1/odom,398722000000,1777134821658621050
robot4,/robot4/odom,398742000000,1777134821679527219
robot3,/robot3/odom,398744000000,1777134821681808490
robot2,/robot2/odom,398749000000,1777134821687049263
robot1,/robot1/odom,398756000000,1777134821695061517
robot4,/robot4/odom,398776000000,1777134821716070987
robot3,/robot3/odom,398778000000,1777134821718308658
robot2,/robot2/odom,398783000000,1777134821723539339
robot1,/robot1/odom,398790000000,1777134821730733312
robot4,/robot4/odom,398810000000,1777134821751783226
robot3,/robot3/odom,398812000000,1777134821753860981
robot2,/robot2/odom,398817000000,1777134821759082780
robot1,/robot1/odom,398824000000,1777134821766271627
robot4,/robot4/odom,398844000000,1777134821787380687
robot3,/robot3/odom,398846000000,1777134821789561576
robot2,/robot2/odom,398851000000,1777134821794910272
robot1,/robot1/odom,398858000000,1777134821802290492
robot4,/robot4/odom,398878000000,1777134821823569935
robot3,/robot3/odom,398880000000,1777134821825627397
robot2,/robot2/odom,398885000000,1777134821830892277
robot1,/robot1/odom,398892000000,1777134821838391839
robot4,/robot4/odom,398912000000,1777134821859123179
robot3,/robot3/odom,398914000000,1777134821861242444
robot2,/robot2/odom,398919000000,1777134821866469341
robot1,/robot1/odom,398926000000,1777134821873775958
robot4,/robot4/odom,398946000000,1777134821894846103
robot3,/robot3/odom,398948000000,1777134821897004474
robot2,/robot2/odom,398953000000,1777134821902653311
robot1,/robot1/odom,398960000000,1777134821910265567
robot4,/robot4/odom,398980000000,1777134821931517223
robot3,/robot3/odom,398982000000,1777134821933653389
robot2,/robot2/odom,398987000000,1777134821939053945
robot1,/robot1/odom,398994000000,1777134821946590471
robot4,/robot4/odom,399014000000,1777134821967608098
robot3,/robot3/odom,399016000000,1777134821969912586
robot2,/robot2/odom,399021000000,1777134821975113846
robot1,/robot1/odom,399028000000,1777134821982343604
robot4,/robot4/odom,399048000000,1777134822003093370
robot3,/robot3/odom,399050000000,1777134822005198927
robot2,/robot2/odom,399055000000,1777134822010454313
robot1,/robot1/odom,399062000000,1777134822017704206
robot4,/robot4/odom,399082000000,1777134822038574086
robot3,/robot3/odom,399084000000,1777134822040605619
robot2,/robot2/odom,399089000000,1777134822045817591
robot1,/robot1/odom,399096000000,1777134822053003615
robot4,/robot4/odom,399116000000,1777134822073670516
robot3,/robot3/odom,399118000000,1777134822075744964
robot2,/robot2/odom,399123000000,1777134822081330284
robot1,/robot1/odom,399130000000,1777134822088680053
robot4,/robot4/odom,399150000000,1777134822110393536
robot3,/robot3/odom,399152000000,1777134822112385202
robot2,/robot2/odom,399157000000,1777134822117616092
robot1,/robot1/odom,399164000000,1777134822124851443
robot4,/robot4/odom,399184000000,1777134822145739222
robot3,/robot3/odom,399186000000,1777134822148093397
robot2,/robot2/odom,399191000000,1777134822153245776
robot1,/robot1/odom,399198000000,1777134822160452706
robot4,/robot4/odom,399218000000,1777134822181375996
robot3,/robot3/odom,399220000000,1777134822183552983
robot2,/robot2/odom,399225000000,1777134822188898259
robot1,/robot1/odom,399232000000,1777134822196143963
robot4,/robot4/odom,399252000000,1777134822216634364
robot3,/robot3/odom,399254000000,1777134822218654240
robot2,/robot2/odom,399259000000,1777134822223924726
robot1,/robot1/odom,399266000000,1777134822231104086
robot4,/robot4/odom,399286000000,1777134822251635961
robot3,/robot3/odom,399288000000,1777134822253895711
robot2,/robot2/odom,399293000000,1777134822259075769
robot1,/robot1/odom,399300000000,1777134822266808048
robot4,/robot4/odom,399320000000,1777134822287731152
robot3,/robot3/odom,399322000000,1777134822289924870
robot2,/robot2/odom,399327000000,1777134822295385235
robot1,/robot1/odom,399334000000,1777134822303652470
robot4,/robot4/odom,399354000000,1777134822324386610
robot3,/robot3/odom,399356000000,1777134822326530384
robot2,/robot2/odom,399361000000,1777134822331784696
robot1,/robot1/odom,399368000000,1777134822339056104
robot4,/robot4/odom,399388000000,1777134822359679358
robot3,/robot3/odom,399390000000,1777134822362186081
robot2,/robot2/odom,399395000000,1777134822371397533
robot1,/robot1/odom,399402000000,1777134822382360796
robot4,/robot4/odom,399422000000,1777134822404264683
robot3,/robot3/odom,399424000000,1777134822406566253
robot2,/robot2/odom,399429000000,1777134822413210856
robot1,/robot1/odom,399436000000,1777134822421928026
robot4,/robot4/odom,399456000000,1777134822443071600
robot3,/robot3/odom,399458000000,1777134822445321619
robot2,/robot2/odom,399463000000,1777134822450649410
robot1,/robot1/odom,399470000000,1777134822457910977
robot4,/robot4/odom,399490000000,1777134822478766738
robot3,/robot3/odom,399492000000,1777134822480798844
robot2,/robot2/odom,399497000000,1777134822486322457
robot1,/robot1/odom,399504000000,1777134822494342487
robot4,/robot4/odom,399524000000,1777134822515670709
robot3,/robot3/odom,399526000000,1777134822517864757
robot2,/robot2/odom,399531000000,1777134822523166736
robot1,/robot1/odom,399538000000,1777134822530526575
robot4,/robot4/odom,399558000000,1777134822551287690
robot3,/robot3/odom,399560000000,1777134822553626137
robot2,/robot2/odom,399565000000,1777134822558817454
robot1,/robot1/odom,399572000000,1777134822566077215
robot4,/robot4/odom,399592000000,1777134822586724442
robot3,/robot3/odom,399594000000,1777134822588883016
robot2,/robot2/odom,399599000000,1777134822594272356
robot1,/robot1/odom,399606000000,1777134822601947967
robot4,/robot4/odom,399626000000,1777134822622540359
robot3,/robot3/odom,399628000000,1777134822624622637
